# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib5
# # L = 5.0 bohr, Np = 1000
# 
-5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.989989989989989994e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.979979979979979987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.969969969969969981e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.959959959959959974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.949949949949949968e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.939939939939939961e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.929929929929929955e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.919919919919919948e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.909909909909909942e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.899899899899899935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.889889889889889929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.879879879879879923e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.869869869869869916e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.859859859859859910e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849849849849849903e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.839839839839839897e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.829829829829829890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.819819819819819884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.809809809809809877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.799799799799799871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.789789789789789864e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.779779779779779858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.769769769769769852e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.759759759759759845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.749749749749749839e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.739739739739739832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.729729729729729826e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.719719719719719819e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.709709709709709813e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.699699699699699806e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.689689689689689800e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.679679679679679793e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.669669669669669787e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.659659659659659781e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.649649649649649774e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.639639639639639768e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.629629629629629761e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.619619619619619755e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.609609609609609748e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.599599599599599742e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.589589589589589735e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.579579579579579729e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.569569569569569722e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.559559559559559716e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549549549549549710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.539539539539539703e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.529529529529529697e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.519519519519519690e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.509509509509509684e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.499499499499499677e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.489489489489489671e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.479479479479479664e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.469469469469469658e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.459459459459459651e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.449449449449449645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.439439439439439639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.429429429429429632e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.419419419419419626e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.409409409409409619e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.399399399399399613e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.389389389389389606e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.379379379379379600e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.369369369369369593e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.359359359359359587e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349349349349349581e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.339339339339339574e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.329329329329329568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.319319319319319561e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.309309309309309555e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.299299299299299548e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.289289289289289542e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.279279279279279535e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.269269269269269529e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.259259259259259522e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.249249249249249516e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.239239239239239510e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.229229229229229503e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.219219219219219497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.209209209209209490e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.199199199199199484e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.189189189189189477e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.179179179179179471e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.169169169169169464e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.159159159159159458e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.149149149149149451e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.139139139139139445e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.129129129129129439e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.119119119119119432e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.109109109109109426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.099099099099099419e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.089089089089089413e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.079079079079079406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.069069069069069400e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.059059059059059393e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049049049049049387e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.039039039039039380e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.029029029029029374e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.019019019019019368e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.009009009009009361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.998998998998998911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.988988988988988904e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.978978978978978898e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.968968968968968891e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.958958958958958885e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.948948948948948878e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.938938938938938872e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.928928928928928865e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.918918918918918859e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.908908908908908852e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.898898898898898846e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.888888888888888840e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.878878878878878833e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.868868868868868827e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.858858858858858820e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.848848848848848814e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.838838838838838807e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.828828828828828801e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.818818818818818794e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.808808808808808788e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.798798798798798781e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.788788788788788775e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.778778778778778769e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.768768768768768762e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.758758758758758756e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.748748748748748749e+00 7.915867398393689751e-94 0.000000000000000000e+00 2.718852799419758769e-93
-3.738738738738738743e+00 1.250082719972512576e-92 0.000000000000000000e+00 4.295073135875957003e-92
-3.728728728728728736e+00 8.654754295721334955e-93 0.000000000000000000e+00 2.965226715100431183e-92
-3.718718718718718730e+00 9.121568093155713674e-91 0.000000000000000000e+00 3.134159505698851691e-90
-3.708708708708708723e+00 1.204677505739201469e-89 0.000000000000000000e+00 4.139066805823719702e-89
-3.698698698698698717e+00 1.520568584178785128e-88 0.000000000000000000e+00 5.225268369869943770e-88
-3.688688688688688710e+00 1.008530703583826292e-87 0.000000000000000000e+00 3.464194687579896369e-87
-3.678678678678678704e+00 1.728241490751801477e-86 0.000000000000000000e+00 5.934822049370515120e-86
-3.668668668668668698e+00 1.139202844229337603e-87 0.000000000000000000e+00 3.897311570617103649e-87
