# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib1
# # L = 5.0 bohr, Np = 1000
# 
-5.000000000000000000e+00 2.035624935886911429e-43 1.449738385089500293e-12 2.040844699157867509e-38
-4.989989989989989994e+00 8.603965081519941657e-43 5.809286616862092776e-12 8.624712529831272144e-38
-4.979979979979979987e+00 2.016395570090095190e-42 1.310958718770970652e-11 2.020852878904804544e-37
-4.969969969969969981e+00 3.587782511988942540e-42 2.340219381018657520e-11 3.597013122167532112e-37
-4.959959959959959974e+00 5.248647892128239471e-42 3.675941599575294758e-11 5.261732702165679358e-37
-4.949949949949949968e+00 6.332911454823895564e-42 5.327460467770089038e-11 6.342484701405547218e-37
-4.939939939939939961e+00 5.978384864723774558e-42 7.306257812602919241e-11 5.995964119650887463e-37
-4.929929929929929955e+00 4.272317757335635234e-42 9.626018834638363045e-11 4.289636746851723832e-37
-4.919919919919919948e+00 1.743616112514387851e-42 1.230270290746749687e-10 1.740526831607390446e-37
-4.909909909909909942e+00 8.876468001377234620e-44 1.535462873811193939e-10 8.864849265203569721e-39
-4.899899899899899935e+00 6.146424410800488789e-43 1.880257417831433386e-10 6.151320713637090996e-38
-4.889889889889889929e+00 2.638201512794420915e-42 2.266989106513608730e-10 2.642144299890489292e-37
-4.879879879879879923e+00 4.017124048551116785e-42 2.698263555695796995e-10 4.014222776307418959e-37
-4.869869869869869916e+00 2.993888939301529536e-42 3.176971451958944107e-10 2.991281414339620741e-37
-4.859859859859859910e+00 7.296455140418158469e-43 3.706304860652192881e-10 7.170292023118006873e-38
-4.849849849849849903e+00 1.020303938794364521e-43 4.289775276806794575e-10 1.078984769334498233e-38
-4.839839839839839897e+00 1.866116935567130565e-42 4.931233501693143401e-10 1.909232420465836709e-37
-4.829829829829829890e+00 3.044603186255247544e-42 5.634891437275898379e-10 3.103258348884750302e-37
-4.819819819819819884e+00 1.553603688822120921e-42 6.405345900606260677e-10 1.575268553616099314e-37
-4.809809809809809877e+00 7.696846912121362096e-45 7.247604570376980702e-10 9.481847000362362768e-40
-4.799799799799799871e+00 1.398849764665103473e-42 8.167114188311960518e-10 1.394881842114930836e-37
-4.789789789789789864e+00 3.088853602114084539e-42 9.169791149037969909e-10 3.093451660849992237e-37
-4.779779779779779858e+00 1.622818554519165091e-42 1.026205462355444725e-09 1.628023699844190357e-37
-4.769769769769769852e+00 1.133862194710274417e-44 1.145086237326401117e-09 1.071112284277793107e-39
-4.759759759759759845e+00 1.900285926747379694e-42 1.274374942417359134e-09 1.898130237031431293e-37
-4.749749749749749839e+00 3.139282981965925339e-42 1.414886978394786177e-09 3.126367685911611236e-37
-4.739739739739739832e+00 8.608451427063845003e-43 1.567504139834776309e-09 8.639659118375717706e-38
-4.729729729729729826e+00 4.093722368373330388e-43 1.733179455819891867e-09 4.164781967034817013e-38
-4.719719719719719819e+00 3.849731034859716363e-42 1.912942398332997132e-09 3.847928391006671953e-37
-4.709709709709709813e+00 3.412957234285996655e-42 2.107904482615260786e-09 3.402980371434181773e-37
-4.699699699699699806e+00 1.116003657370302340e-43 2.319265285465123226e-09 1.067415017465816461e-38
-4.689689689689689800e+00 1.565261392898160751e-42 2.548318909269061075e-09 1.604088773494904163e-37
-4.679679679679679793e+00 2.770637196686676593e-42 2.796460921440032568e-09 2.829807710435378932e-37
-4.669669669669669787e+00 4.384432219051780973e-43 3.065195801005012066e-09 4.608529384882024878e-38
-4.659659659659659781e+00 1.210627525039027366e-42 3.356144926164628397e-09 1.164120753835032244e-37
-4.649649649649649774e+00 3.712484304997166934e-42 3.671055138950381214e-09 3.697981760186011736e-37
-4.639639639639639768e+00 9.209335586677890140e-43 4.011807925467439128e-09 9.140758067638456574e-38
-4.629629629629629761e+00 2.637477804449224140e-43 4.380429252766266202e-09 2.446508772414742109e-38
-4.619619619619619755e+00 1.240320540768206604e-42 4.779100106033939082e-09 1.220867309830552146e-37
-4.609609609609609748e+00 1.452270260989017524e-44 5.210167772647737522e-09 1.590959930704782685e-39
-4.599599599599599742e+00 3.204590674588168743e-42 5.676157922632029369e-09 3.178039819395018200e-37
-4.589589589589589735e+00 5.418437235813541670e-42 6.179787538216043581e-09 5.326847662513919772e-37
-4.579579579579579729e+00 5.958715827924479897e-43 6.723978748557254935e-09 5.423420557881624481e-38
-4.569569569569569722e+00 9.428719964186088719e-43 7.311873629226228930e-09 9.875086925881099958e-38
-4.559559559559559716e+00 8.641763679735688754e-43 7.946850029846827289e-09 9.025640903108729767e-38
-4.549549549549549710e+00 4.282882852223096331e-43 8.632538497179473332e-09 4.211674168475427121e-38
-4.539539539539539703e+00 3.459796963334539147e-42 9.372840365202479691e-09 3.488159213206649672e-37
-4.529529529529529697e+00 6.160830126398465247e-43 1.017194708814344262e-08 6.266773706762064227e-38
-4.519519519519519690e+00 1.610871348509787541e-42 1.103436089711774107e-08 1.618490160596075838e-37
