# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib2
# # L = 5.0 bohr, Np = 1000
# 
-5.000000000000000000e+00 8.012041547317207038e-73 0.000000000000000000e+00 3.033525704002090600e-70
-4.989989989989989994e+00 1.500168479807613737e-72 0.000000000000000000e+00 5.727041609801955622e-70
-4.979979979979979987e+00 8.773370125892754367e-73 0.000000000000000000e+00 3.368363963697996371e-70
-4.969969969969969981e+00 6.363642659534096551e-74 0.000000000000000000e+00 2.418979880146894559e-71
-4.959959959959959974e+00 7.058341075872412809e-73 0.000000000000000000e+00 2.689514658528905131e-70
-4.949949949949949968e+00 1.433196818914768569e-72 0.000000000000000000e+00 5.476797502771594974e-70
-4.939939939939939961e+00 7.442676168279568832e-73 0.000000000000000000e+00 2.877643413436151952e-70
-4.929929929929929955e+00 5.406864634256284441e-74 0.000000000000000000e+00 1.999535211081321324e-71
-4.919919919919919948e+00 1.365338685732034537e-72 0.000000000000000000e+00 5.166321901775845550e-70
-4.909909909909909942e+00 1.051326866222453496e-72 0.000000000000000000e+00 4.037965896111745871e-70
-4.899899899899899935e+00 4.944741092548085122e-75 0.000000000000000000e+00 1.906244542880184417e-72
-4.889889889889889929e+00 1.016599462408363989e-72 0.000000000000000000e+00 3.968398005344898839e-70
-4.879879879879879923e+00 7.652402991296787305e-73 0.000000000000000000e+00 2.918518218538189314e-70
-4.869869869869869916e+00 1.725226505427037808e-73 0.000000000000000000e+00 6.658331068115939930e-71
-4.859859859859859910e+00 2.116140374342358682e-72 0.000000000000000000e+00 7.923620505925881169e-70
-4.849849849849849903e+00 1.352685952681380426e-72 0.000000000000000000e+00 5.156612265837239856e-70
-4.839839839839839897e+00 5.382816837168176829e-76 0.000000000000000000e+00 2.119618670226900267e-73
-4.829829829829829890e+00 8.061243631431639167e-74 0.000000000000000000e+00 3.092368905474059792e-71
-4.819819819819819884e+00 8.623176656820309956e-73 0.000000000000000000e+00 3.322080407159943407e-70
-4.809809809809809877e+00 5.386568768111318595e-72 0.000000000000000000e+00 2.084300927230268424e-69
-4.799799799799799871e+00 2.223078705538939049e-72 0.000000000000000000e+00 8.385869137806396732e-70
-4.789789789789789864e+00 2.390738918062965077e-76 0.000000000000000000e+00 8.937530153023632862e-74
-4.779779779779779858e+00 7.604496536153865530e-73 0.000000000000000000e+00 2.922382893239895445e-70
-4.769769769769769852e+00 1.199538253648038715e-73 0.000000000000000000e+00 4.644996486843280507e-71
-4.759759759759759845e+00 3.184280162530624423e-73 0.000000000000000000e+00 1.232935205263859464e-70
-4.749749749749749839e+00 3.335314010514547668e-71 0.000000000000000000e+00 1.294419935467537301e-68
-4.739739739739739832e+00 3.577685129207744687e-70 0.000000000000000000e+00 1.382797124546668990e-67
-4.729729729729729826e+00 2.053531155651880290e-69 0.000000000000000000e+00 7.955719732133266844e-67
-4.719719719719719819e+00 1.422518579600218256e-68 0.000000000000000000e+00 5.517534511837804807e-66
-4.709709709709709813e+00 1.699720319778838458e-67 0.000000000000000000e+00 6.599175420378904055e-65
-4.699699699699699806e+00 1.203467552912356593e-66 0.000000000000000000e+00 4.673081431213775538e-64
-4.689689689689689800e+00 1.370244823035942046e-65 0.000000000000000000e+00 5.309637488343031640e-63
-4.679679679679679793e+00 1.008729963934711415e-64 0.000000000000000000e+00 3.909491960256793035e-62
-4.669669669669669787e+00 1.069960621203196540e-64 0.000000000000000000e+00 4.153491082399852883e-62
-4.659659659659659781e+00 2.885197344278582954e-63 0.000000000000000000e+00 1.117794116529573769e-60
-4.649649649649649774e+00 6.991722602473741686e-63 0.000000000000000000e+00 2.717666947585660257e-60
-4.639639639639639768e+00 1.839732892262210672e-61 0.000000000000000000e+00 7.132086066861310820e-59
-4.629629629629629761e+00 2.171239487100833439e-60 0.000000000000000000e+00 8.409923112119152627e-58
-4.619619619619619755e+00 3.576454744809071774e-61 0.000000000000000000e+00 1.394487218527086360e-58
-4.609609609609609748e+00 1.284665748018805225e-59 0.000000000000000000e+00 4.985815947037343011e-57
-4.599599599599599742e+00 8.281508722499614508e-59 0.000000000000000000e+00 3.210723073937657047e-56
-4.589589589589589735e+00 9.659441082503741495e-58 0.000000000000000000e+00 3.748248686829570326e-55
-4.579579579579579729e+00 5.511878882939888594e-57 0.000000000000000000e+00 2.138980926398004882e-54
-4.569569569569569722e+00 1.227476351667093719e-56 0.000000000000000000e+00 4.763238922025827780e-54
-4.559559559559559716e+00 4.092267173061146938e-56 0.000000000000000000e+00 1.587516785314025610e-53
-4.549549549549549710e+00 1.386167075305760811e-55 0.000000000000000000e+00 5.377171792451542684e-53
-4.539539539539539703e+00 1.039614024020612826e-54 0.000000000000000000e+00 4.029173289815087977e-52
-4.529529529529529697e+00 1.224645694209401804e-53 0.000000000000000000e+00 4.750251744940494954e-51
-4.519519519519519690e+00 1.248261860564545264e-53 0.000000000000000000e+00 4.840605326100268736e-51
-4.509509509509509684e+00 5.625270923640609454e-53 0.000000000000000000e+00 2.179320413242226642e-50
-4.499499499499499677e+00 3.954498619069667878e-52 0.000000000000000000e+00 1.535440922611567119e-49
-4.489489489489489671e+00 8.403374383110451478e-52 0.000000000000000000e+00 3.255234145882771626e-49
-4.479479479479479664e+00 3.206878658512818803e-51 0.000000000000000000e+00 1.242429888143419170e-48
-4.469469469469469658e+00 5.190821308349768322e-52 0.000000000000000000e+00 2.013334774971325683e-49
-4.459459459459459651e+00 2.166181601278608748e-51 0.000000000000000000e+00 8.406302990721509249e-49
-4.449449449449449645e+00 2.371695216902923687e-50 0.000000000000000000e+00 9.207117002640975602e-48
-4.439439439439439639e+00 1.068318990686485005e-50 0.000000000000000000e+00 4.149448942718818571e-48
-4.429429429429429632e+00 1.898508993621633094e-49 0.000000000000000000e+00 7.352512630180177689e-47
-4.419419419419419626e+00 5.995911593798093217e-51 0.000000000000000000e+00 2.345298778829276048e-48
-4.409409409409409619e+00 7.191931130528045548e-49 0.000000000000000000e+00 2.773804843095384077e-46
-4.399399399399399613e+00 7.239431906654545187e-48 0.000000000000000000e+00 2.794494093758277904e-45
-4.389389389389389606e+00 2.973190363180613477e-47 0.000000000000000000e+00 1.145825200683092431e-44
-4.379379379379379600e+00 3.376671324470697025e-46 0.000000000000000000e+00 1.303450068930706072e-43
-4.369369369369369593e+00 1.288115844297113438e-45 0.000000000000000000e+00 4.970097964892708358e-43
-4.359359359359359587e+00 6.656315221432889971e-45 0.000000000000000000e+00 2.568681956451801255e-42
-4.349349349349349581e+00 3.003687930856739138e-44 0.000000000000000000e+00 1.159280298978359606e-41
-4.339339339339339574e+00 1.237884523218274336e-43 0.000000000000000000e+00 4.778186774050252332e-41
-4.329329329329329568e+00 4.809682461517831097e-43 0.000000000000000000e+00 1.856519358013462357e-40
-4.319319319319319561e+00 1.699966127612939477e-42 0.000000000000000000e+00 6.561690702655418579e-40
-4.309309309309309555e+00 5.747733765575581502e-42 0.000000000000000000e+00 2.218597084772258458e-39
-4.299299299299299548e+00 1.807232325912233064e-41 0.000000000000000000e+00 6.975576388650468845e-39
-4.289289289289289542e+00 5.353462514682958444e-41 0.000000000000000000e+00 2.066303820424050920e-38
-4.279279279279279535e+00 1.489269798571297187e-40 0.000000000000000000e+00 5.747976970123332028e-38
-4.269269269269269529e+00 3.866509357895717025e-40 0.000000000000000000e+00 1.492194963495203990e-37
-4.259259259259259522e+00 9.396432922800301216e-40 0.000000000000000000e+00 3.626676572658099901e-37
-4.249249249249249516e+00 2.115007641566059923e-39 0.000000000000000000e+00 8.164268750852289418e-37
-4.239239239239239510e+00 4.388192756928868963e-39 0.000000000000000000e+00 1.693726943353214519e-36
-4.229229229229229503e+00 8.357734275520596301e-39 0.000000000000000000e+00 3.225023232835733305e-36
-4.219219219219219497e+00 1.441326146958673790e-38 0.000000000000000000e+00 5.564458712304423796e-36
-4.209209209209209490e+00 2.241663300726851266e-38 0.000000000000000000e+00 8.651367350172963021e-36
-4.199199199199199484e+00 3.071815264856852626e-38 0.000000000000000000e+00 1.185297850403740793e-35
-4.189189189189189477e+00 3.598332488731242630e-38 0.000000000000000000e+00 1.388832585720733288e-35
-4.179179179179179471e+00 3.514261408696498393e-38 0.000000000000000000e+00 1.354867223831910221e-35
-4.169169169169169464e+00 2.621307070019182577e-38 0.000000000000000000e+00 1.011445295507965595e-35
-4.159159159159159458e+00 1.226034692088324003e-38 0.000000000000000000e+00 4.731999422358439463e-36
-4.149149149149149451e+00 1.822544947759796505e-39 0.000000000000000000e+00 7.022834482284210359e-37
-4.139139139139139445e+00 9.765932641825249771e-40 0.000000000000000000e+00 3.800661173107563521e-37
-4.129129129129129439e+00 8.997205772124785280e-39 0.000000000000000000e+00 3.474594164623808308e-36
-4.119119119119119432e+00 1.477110269497480609e-38 0.000000000000000000e+00 5.716691689728333721e-36
-4.109109109109109426e+00 1.153762340715124459e-38 0.000000000000000000e+00 4.472164326982125847e-36
-4.099099099099099419e+00 1.904021606090483242e-39 0.000000000000000000e+00 7.332204933566790701e-37
-4.089089089089089413e+00 1.350813335992101832e-39 0.000000000000000000e+00 5.193679628770826514e-37
