# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib4
# # L = 5.0 bohr, Np = 1000
# 
-5.000000000000000000e+00 2.276123638559714357e-40 0.000000000000000000e+00 1.097416148394724192e-38
-4.989989989989989994e+00 5.768903254673578249e-41 0.000000000000000000e+00 2.894543043973893998e-39
-4.979979979979979987e+00 3.880573422093200486e-40 0.000000000000000000e+00 1.638672688200208646e-38
-4.969969969969969981e+00 8.796459631639232119e-40 0.000000000000000000e+00 3.922519272600305685e-38
-4.959959959959959974e+00 3.968136464642989171e-40 0.000000000000000000e+00 1.802248004662287195e-38
-4.949949949949949968e+00 1.738960366909516931e-40 0.000000000000000000e+00 7.861492654270867960e-39
-4.939939939939939961e+00 2.582093310533362007e-40 0.000000000000000000e+00 1.148579753941834890e-38
-4.929929929929929955e+00 7.835160486115875960e-40 0.000000000000000000e+00 3.453099569382262056e-38
-4.919919919919919948e+00 9.060333224600587358e-40 0.000000000000000000e+00 4.002047080111957013e-38
-4.909909909909909942e+00 1.635796457627776896e-40 0.000000000000000000e+00 7.144554434309958199e-39
-4.899899899899899935e+00 5.124750459252194608e-42 0.000000000000000000e+00 1.767363398789109020e-40
-4.889889889889889929e+00 2.452049273320142630e-41 0.000000000000000000e+00 1.026949140940091206e-39
-4.879879879879879923e+00 2.149647972664604392e-40 0.000000000000000000e+00 9.714204499208775874e-39
-4.869869869869869916e+00 3.629320938787665369e-40 0.000000000000000000e+00 1.512421261125249918e-38
-4.859859859859859910e+00 2.379430820062873063e-40 0.000000000000000000e+00 9.214290377474585423e-39
-4.849849849849849903e+00 7.543246422654482549e-41 0.000000000000000000e+00 2.360972052874276622e-39
-4.839839839839839897e+00 7.223578742806225532e-41 0.000000000000000000e+00 2.369252797816047739e-39
-4.829829829829829890e+00 4.823083204253728238e-41 0.000000000000000000e+00 2.618670257468238113e-39
-4.819819819819819884e+00 5.008569578730243869e-41 0.000000000000000000e+00 2.278841085340719095e-39
-4.809809809809809877e+00 2.274132945940370319e-40 0.000000000000000000e+00 1.026076480246530576e-38
-4.799799799799799871e+00 1.785043873617860838e-40 0.000000000000000000e+00 7.563332970958164256e-39
-4.789789789789789864e+00 2.214681063177732294e-40 0.000000000000000000e+00 1.009102187736022161e-38
-4.779779779779779858e+00 8.574370140895518114e-41 0.000000000000000000e+00 4.292861739683540514e-39
-4.769769769769769852e+00 6.756647417812102103e-40 0.000000000000000000e+00 3.068743087025061849e-38
-4.759759759759759845e+00 7.104871837819898736e-40 0.000000000000000000e+00 3.216145436559185745e-38
-4.749749749749749839e+00 1.680576547615521726e-40 0.000000000000000000e+00 7.459145784300444210e-39
-4.739739739739739832e+00 1.342658870491371638e-39 0.000000000000000000e+00 6.201207939624098310e-38
-4.729729729729729826e+00 3.284333738254449184e-40 0.000000000000000000e+00 1.456666674243498651e-38
-4.719719719719719819e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.198519178086295217e-42
-4.709709709709709813e+00 2.911961092135557918e-40 0.000000000000000000e+00 1.532420335993599763e-38
-4.699699699699699806e+00 3.865466049232285867e-41 0.000000000000000000e+00 2.152680898298633283e-39
-4.689689689689689800e+00 1.076240941113547032e-39 0.000000000000000000e+00 4.973431711093447028e-38
-4.679679679679679793e+00 2.186678745181879771e-39 0.000000000000000000e+00 9.884530035872789014e-38
-4.669669669669669787e+00 2.799794331720985527e-41 0.000000000000000000e+00 1.124600855826315422e-39
-4.659659659659659781e+00 1.396815768679696966e-39 0.000000000000000000e+00 5.938282625686662185e-38
-4.649649649649649774e+00 5.828165622555129810e-42 0.000000000000000000e+00 7.106079856627734215e-40
-4.639639639639639768e+00 2.730236941292292604e-39 0.000000000000000000e+00 1.262154380600598488e-37
-4.629629629629629761e+00 2.155859134139732371e-39 0.000000000000000000e+00 9.577546458047049998e-38
-4.619619619619619755e+00 1.929233281701491295e-40 0.000000000000000000e+00 9.579218662083069611e-39
-4.609609609609609748e+00 4.479670930753576844e-40 0.000000000000000000e+00 2.196670476857712166e-38
-4.599599599599599742e+00 6.317035960945472825e-42 0.000000000000000000e+00 4.389560514483837230e-40
-4.589589589589589735e+00 2.575900713880027108e-42 0.000000000000000000e+00 1.358842975571342777e-40
